model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
original_tiny_cnn,original_tiny_cnn-00103,S12,S12_B1,1970-05-02T10:11:00.000000,0.4557075500488281,5,1970-05-02T10:09:00.000000,1970-05-02T10:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00104,S12,S12_B1,1970-05-02T13:51:00.000000,0.4685176908969879,155,1970-05-02T10:31:00.000000,1970-05-02T14:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00105,S12,S12_B1,1970-05-02T15:04:00.000000,0.4574192464351654,31,1970-05-02T14:17:00.000000,1970-05-02T15:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00106,S12,S12_B1,1970-05-02T15:43:00.000000,0.4606492519378662,9,1970-05-02T15:37:00.000000,1970-05-02T15:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00107,S12,S12_B1,1970-05-02T16:15:00.000000,0.46943172812461853,175,1970-05-02T16:02:00.000000,1970-05-02T19:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00108,S12,S12_B1,1970-05-02T21:08:00.000000,0.4658434987068176,113,1970-05-02T19:44:00.000000,1970-05-02T22:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00109,S12,S12_B1,1970-05-02T22:52:00.000000,0.4605153799057007,51,1970-05-02T22:34:00.000000,1970-05-03T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00110,S12,S12_B1,1970-05-03T00:21:00.000000,0.4663180708885193,187,1970-05-03T00:00:00.000000,1970-05-03T03:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00111,S12,S12_B1,1970-05-03T04:02:00.000000,0.45306214690208435,4,1970-05-03T03:50:00.000000,1970-05-03T04:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00112,S12,S12_B1,1970-05-03T10:07:00.000000,0.49403491616249084,579,1970-05-03T04:06:00.000000,1970-05-03T15:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00113,S12,S12_B1,1970-05-03T15:48:00.000000,0.45326942205429077,1,1970-05-03T15:46:00.000000,1970-05-03T15:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00114,S12,S12_B1,1970-05-03T16:39:00.000000,0.46402665972709656,19,1970-05-03T16:22:00.000000,1970-05-03T16:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00115,S12,S12_B1,1970-05-03T22:38:00.000000,0.4831656515598297,357,1970-05-03T17:14:00.000000,1970-05-04T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00116,S12,S12_B1,1970-05-04T05:08:00.000000,0.4672599732875824,51,1970-05-04T04:07:00.000000,1970-05-04T05:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00117,S12,S12_B1,1970-05-04T11:36:00.000000,0.48428452014923096,383,1970-05-04T05:33:00.000000,1970-05-04T13:14:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00118,S12,S12_B1,1970-05-04T14:51:00.000000,0.4722205102443695,87,1970-05-04T13:14:00.000000,1970-05-04T15:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00119,S12,S12_B1,1970-05-04T15:15:00.000000,0.4594721496105194,12,1970-05-04T15:02:00.000000,1970-05-04T15:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00120,S12,S12_B1,1970-05-04T19:36:00.000000,0.47814127802848816,474,1970-05-04T15:27:00.000000,1970-05-04T23:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00121,S12,S12_B1,1970-05-05T03:31:00.000000,0.47300291061401367,342,1970-05-05T00:00:00.000000,1970-05-05T06:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00122,S12,S12_B1,1970-05-05T06:50:00.000000,0.48930594325065613,33,1970-05-05T06:17:00.000000,1970-05-05T07:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00123,S12,S12_B1,1970-05-05T07:05:00.000000,0.45039206743240356,1,1970-05-05T07:03:00.000000,1970-05-05T07:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00124,S12,S12_B1,1970-05-05T07:39:00.000000,0.47125115990638733,42,1970-05-05T07:12:00.000000,1970-05-05T08:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00125,S12,S12_B1,1970-05-05T08:25:00.000000,0.4537220895290375,1,1970-05-05T08:23:00.000000,1970-05-05T08:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00126,S12,S12_B1,1970-05-05T09:08:00.000000,0.47725555300712585,102,1970-05-05T08:31:00.000000,1970-05-05T11:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00127,S12,S12_B1,1970-05-05T11:25:00.000000,0.4762606918811798,50,1970-05-05T10:59:00.000000,1970-05-05T12:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00128,S12,S12_B1,1970-05-05T12:33:00.000000,0.474787175655365,36,1970-05-05T12:04:00.000000,1970-05-05T12:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00129,S12,S12_B1,1970-05-05T13:25:00.000000,0.46593302488327026,25,1970-05-05T12:53:00.000000,1970-05-05T13:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00130,S12,S12_B1,1970-05-05T14:01:00.000000,0.46371155977249146,28,1970-05-05T13:36:00.000000,1970-05-05T14:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00131,S12,S12_B1,1970-05-05T15:15:00.000000,0.46851786971092224,49,1970-05-05T14:22:00.000000,1970-05-05T15:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00132,S12,S12_B1,1970-05-05T15:58:00.000000,0.4676469564437866,36,1970-05-05T15:30:00.000000,1970-05-05T16:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00133,S12,S12_B1,1970-05-05T21:07:00.000000,0.472715824842453,428,1970-05-05T16:13:00.000000,1970-05-06T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00134,S12,S12_B1,1970-05-06T02:56:00.000000,0.47844845056533813,818,1970-05-06T00:01:00.000000,1970-05-06T14:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00135,S12,S12_B1,1970-05-06T16:39:00.000000,0.566784143447876,358,1970-05-06T14:22:00.000000,1970-05-06T21:30:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00136,S12,S12_B1,1970-05-06T21:41:00.000000,0.46567201614379883,109,1970-05-06T21:27:00.000000,1970-05-06T23:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00137,S12,S12_B1,1970-05-06T23:51:00.000000,0.4550028443336487,2,1970-05-06T23:49:00.000000,1970-05-07T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00138,S12,S12_B1,1970-05-07T06:49:00.000000,0.4794212579727173,388,1970-05-07T00:00:00.000000,1970-05-07T07:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00139,S12,S12_B1,1970-05-07T08:18:00.000000,0.4727327227592468,134,1970-05-07T07:35:00.000000,1970-05-07T10:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00140,S12,S12_B1,1970-05-07T12:04:00.000000,0.4764769971370697,209,1970-05-07T10:10:00.000000,1970-05-07T14:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00141,S12,S12_B1,1970-05-07T14:30:00.000000,0.46271732449531555,12,1970-05-07T14:22:00.000000,1970-05-07T14:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00142,S12,S12_B1,1970-05-07T15:11:00.000000,0.46946415305137634,27,1970-05-07T14:39:00.000000,1970-05-07T15:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00143,S12,S12_B1,1970-05-07T15:29:00.000000,0.4621906578540802,17,1970-05-07T15:27:00.000000,1970-05-07T16:03:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00144,S12,S12_B1,1970-05-07T16:18:00.000000,0.4635407626628876,33,1970-05-07T16:01:00.000000,1970-05-07T16:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00145,S12,S12_B1,1970-05-07T20:57:00.000000,0.47352248430252075,216,1970-05-07T16:53:00.000000,1970-05-07T21:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00146,S12,S12_B1,1970-05-07T21:10:00.000000,0.4872625768184662,10,1970-05-07T21:08:00.000000,1970-05-07T21:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00147,S12,S12_B1,1970-05-07T21:42:00.000000,0.4735981822013855,13,1970-05-07T21:27:00.000000,1970-05-07T21:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00148,S12,S12_B1,1970-05-07T21:57:00.000000,0.4790533781051636,24,1970-05-07T21:50:00.000000,1970-05-07T22:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00149,S12,S12_B1,1970-05-07T22:40:00.000000,0.49290934205055237,40,1970-05-07T22:26:00.000000,1970-05-07T23:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00150,S12,S12_B1,1970-05-07T23:35:00.000000,0.4637128412723541,24,1970-05-07T23:23:00.000000,1970-05-08T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00151,S12,S12_B1,1970-05-08T00:12:00.000000,0.49212390184402466,28,1970-05-08T00:00:00.000000,1970-05-08T00:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00152,S12,S12_B1,1970-05-08T00:57:00.000000,0.46982690691947937,58,1970-05-08T00:36:00.000000,1970-05-08T02:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00153,S12,S12_B1,1970-05-08T02:25:00.000000,0.45532429218292236,15,1970-05-08T02:01:00.000000,1970-05-08T02:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00154,S12,S12_B1,1970-05-08T02:42:00.000000,0.46288609504699707,29,1970-05-08T02:35:00.000000,1970-05-08T03:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00155,S12,S12_B1,1970-05-08T03:48:00.000000,0.4638904929161072,29,1970-05-08T03:16:00.000000,1970-05-08T04:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00156,S12,S12_B1,1970-05-08T04:14:00.000000,0.4569118916988373,8,1970-05-08T04:12:00.000000,1970-05-08T04:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00157,S12,S12_B1,1970-05-08T04:57:00.000000,0.45852211117744446,16,1970-05-08T04:39:00.000000,1970-05-08T05:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00158,S12,S12_B1,1970-05-08T05:10:00.000000,0.45095232129096985,1,1970-05-08T05:08:00.000000,1970-05-08T05:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00159,S12,S12_B1,1970-05-08T06:25:00.000000,0.46232667565345764,57,1970-05-08T05:17:00.000000,1970-05-08T06:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00160,S12,S12_B1,1970-05-08T06:41:00.000000,0.4506224989891052,1,1970-05-08T06:39:00.000000,1970-05-08T06:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00161,S12,S12_B1,1970-05-08T07:20:00.000000,0.4685834050178528,108,1970-05-08T06:47:00.000000,1970-05-08T09:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00162,S12,S12_B1,1970-05-08T09:33:00.000000,0.45321425795555115,15,1970-05-08T09:24:00.000000,1970-05-08T09:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00163,S12,S12_B1,1970-05-08T09:48:00.000000,0.46445801854133606,1,1970-05-08T09:46:00.000000,1970-05-08T09:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00164,S12,S12_B1,1970-05-08T11:50:00.000000,0.46501168608665466,90,1970-05-08T09:55:00.000000,1970-05-08T12:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00165,S12,S12_B1,1970-05-08T12:25:00.000000,0.45477619767189026,12,1970-05-08T12:03:00.000000,1970-05-08T12:39:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00166,S12,S12_B1,1970-05-08T12:42:00.000000,0.45255810022354126,4,1970-05-08T12:35:00.000000,1970-05-08T12:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00167,S12,S12_B1,1970-05-08T12:57:00.000000,0.45293059945106506,4,1970-05-08T12:53:00.000000,1970-05-08T13:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00168,S12,S12_B1,1970-05-08T13:16:00.000000,0.4619287848472595,8,1970-05-08T13:12:00.000000,1970-05-08T13:31:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00169,S12,S12_B1,1970-05-08T13:45:00.000000,0.45865342020988464,16,1970-05-08T13:32:00.000000,1970-05-08T14:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00170,S12,S12_B1,1970-05-08T14:02:00.000000,0.4508478343486786,3,1970-05-08T14:00:00.000000,1970-05-08T14:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00171,S12,S12_B1,1970-05-08T14:57:00.000000,0.45124492049217224,1,1970-05-08T14:55:00.000000,1970-05-08T15:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00172,S12,S12_B1,1970-05-08T15:22:00.000000,0.4542538523674011,3,1970-05-08T15:16:00.000000,1970-05-08T15:30:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00173,S12,S12_B1,1970-05-08T15:43:00.000000,0.45095330476760864,5,1970-05-08T15:33:00.000000,1970-05-08T15:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00174,S12,S12_B1,1970-05-08T15:54:00.000000,0.450404554605484,2,1970-05-08T15:52:00.000000,1970-05-08T16:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00175,S12,S12_B1,1970-05-08T16:33:00.000000,0.46693548560142517,5,1970-05-08T16:31:00.000000,1970-05-08T16:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00176,S12,S12_B1,1970-05-08T17:16:00.000000,0.4498218595981598,1,1970-05-08T17:14:00.000000,1970-05-08T17:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00177,S12,S12_B1,1970-05-08T17:24:00.000000,0.45000770688056946,1,1970-05-08T17:22:00.000000,1970-05-08T17:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00178,S12,S12_B1,1970-05-08T17:42:00.000000,0.4525573253631592,4,1970-05-08T17:33:00.000000,1970-05-08T17:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00179,S12,S12_B1,1970-05-08T18:23:00.000000,0.45122841000556946,2,1970-05-08T18:21:00.000000,1970-05-08T18:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00180,S12,S12_B1,1970-05-08T18:50:00.000000,0.45238950848579407,2,1970-05-08T18:48:00.000000,1970-05-08T19:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00181,S12,S12_B1,1970-05-08T19:38:00.000000,0.4499260187149048,1,1970-05-08T19:36:00.000000,1970-05-08T19:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00182,S12,S12_B1,1970-05-08T19:54:00.000000,0.4514525234699249,3,1970-05-08T19:49:00.000000,1970-05-08T20:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00183,S12,S12_B1,1970-05-08T20:33:00.000000,0.45479094982147217,4,1970-05-08T20:31:00.000000,1970-05-08T20:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00184,S12,S12_B1,1970-05-08T20:58:00.000000,0.4511764943599701,2,1970-05-08T20:52:00.000000,1970-05-08T21:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00185,S12,S12_B1,1970-05-08T21:08:00.000000,0.45030948519706726,1,1970-05-08T21:06:00.000000,1970-05-08T21:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00186,S12,S12_B1,1970-05-08T21:57:00.000000,0.4622718095779419,30,1970-05-08T21:33:00.000000,1970-05-08T22:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00187,S12,S12_B1,1970-05-08T22:45:00.000000,0.4623856544494629,26,1970-05-08T22:36:00.000000,1970-05-08T23:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00188,S12,S12_B1,1970-05-08T23:39:00.000000,0.45171764492988586,9,1970-05-08T23:30:00.000000,1970-05-08T23:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00189,S12,S12_B1,1970-05-09T00:02:00.000000,0.4499361217021942,1,1970-05-09T00:00:00.000000,1970-05-09T00:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00190,S12,S12_B1,1970-05-09T00:09:00.000000,0.45242562890052795,4,1970-05-09T00:07:00.000000,1970-05-09T00:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00191,S12,S12_B1,1970-05-09T00:45:00.000000,0.45325589179992676,2,1970-05-09T00:39:00.000000,1970-05-09T00:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00192,S12,S12_B1,1970-05-09T01:21:00.000000,0.45379501581192017,9,1970-05-09T01:08:00.000000,1970-05-09T01:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00193,S12,S12_B1,1970-05-09T01:38:00.000000,0.4536816477775574,5,1970-05-09T01:32:00.000000,1970-05-09T01:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00194,S12,S12_B1,1970-05-09T01:58:00.000000,0.45132070779800415,2,1970-05-09T01:53:00.000000,1970-05-09T02:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00195,S12,S12_B1,1970-05-09T02:28:00.000000,0.4497363269329071,1,1970-05-09T02:26:00.000000,1970-05-09T02:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00196,S12,S12_B1,1970-05-09T02:46:00.000000,0.46026796102523804,11,1970-05-09T02:36:00.000000,1970-05-09T03:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00197,S12,S12_B1,1970-05-09T03:11:00.000000,0.4527590870857239,7,1970-05-09T03:02:00.000000,1970-05-09T03:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00198,S12,S12_B1,1970-05-09T04:01:00.000000,0.4613143801689148,31,1970-05-09T03:26:00.000000,1970-05-09T04:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00199,S12,S12_B1,1970-05-09T04:16:00.000000,0.44979700446128845,1,1970-05-09T04:14:00.000000,1970-05-09T04:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00200,S12,S12_B1,1970-05-09T04:26:00.000000,0.45537927746772766,15,1970-05-09T04:24:00.000000,1970-05-09T04:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00201,S12,S12_B1,1970-05-09T06:59:00.000000,0.46409544348716736,137,1970-05-09T04:57:00.000000,1970-05-09T07:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00202,S12,S12_B1,1970-05-09T09:39:00.000000,0.4651951789855957,134,1970-05-09T07:49:00.000000,1970-05-09T10:39:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00203,S12,S12_B1,1970-05-09T10:53:00.000000,0.46558448672294617,15,1970-05-09T10:51:00.000000,1970-05-09T11:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00204,S12,S12_B1,1970-05-09T11:22:00.000000,0.45964381098747253,11,1970-05-09T11:16:00.000000,1970-05-09T11:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00205,S12,S12_B1,1970-05-09T13:50:00.000000,0.4662765562534332,139,1970-05-09T11:37:00.000000,1970-05-09T14:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00206,S12,S12_B1,1970-05-09T14:22:00.000000,0.4579053521156311,4,1970-05-09T14:20:00.000000,1970-05-09T14:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00207,S12,S12_B1,1970-05-09T14:41:00.000000,0.45192751288414,1,1970-05-09T14:39:00.000000,1970-05-09T14:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00208,S12,S12_B1,1970-05-09T15:04:00.000000,0.46155479550361633,12,1970-05-09T14:48:00.000000,1970-05-09T15:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00209,S12,S12_B1,1970-05-09T15:11:00.000000,0.45568862557411194,7,1970-05-09T15:08:00.000000,1970-05-09T15:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00210,S12,S12_B1,1970-05-09T15:33:00.000000,0.4654330611228943,7,1970-05-09T15:31:00.000000,1970-05-09T15:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00211,S12,S12_B1,1970-05-09T16:07:00.000000,0.4662412106990814,32,1970-05-09T15:57:00.000000,1970-05-09T16:42:00.000000,protected_catalog_trigger,catalog-0015,,120.0
original_tiny_cnn,original_tiny_cnn-00212,S12,S12_B1,1970-05-09T16:46:00.000000,0.4575505256652832,12,1970-05-09T16:40:00.000000,1970-05-09T17:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00213,S12,S12_B1,1970-05-09T17:21:00.000000,0.4531766474246979,5,1970-05-09T17:11:00.000000,1970-05-09T17:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00214,S12,S12_B1,1970-05-09T17:27:00.000000,0.44989725947380066,1,1970-05-09T17:25:00.000000,1970-05-09T17:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00215,S12,S12_B1,1970-05-09T17:41:00.000000,0.45140036940574646,1,1970-05-09T17:39:00.000000,1970-05-09T17:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00216,S12,S12_B1,1970-05-09T18:10:00.000000,0.4565912187099457,14,1970-05-09T17:48:00.000000,1970-05-09T18:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00217,S12,S12_B1,1970-05-09T18:40:00.000000,0.4600212574005127,18,1970-05-09T18:20:00.000000,1970-05-09T18:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00218,S12,S12_B1,1970-05-09T18:54:00.000000,0.4512312412261963,1,1970-05-09T18:52:00.000000,1970-05-09T19:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00219,S12,S12_B1,1970-05-09T19:06:00.000000,0.4536307156085968,3,1970-05-09T19:04:00.000000,1970-05-09T19:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00220,S12,S12_B1,1970-05-09T19:59:00.000000,0.45902830362319946,42,1970-05-09T19:14:00.000000,1970-05-09T20:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00221,S12,S12_B1,1970-05-09T20:38:00.000000,0.4522208571434021,5,1970-05-09T20:34:00.000000,1970-05-09T20:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00222,S12,S12_B1,1970-05-09T21:08:00.000000,0.4568942189216614,7,1970-05-09T21:03:00.000000,1970-05-09T21:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00223,S12,S12_B1,1970-05-09T21:25:00.000000,0.450772225856781,1,1970-05-09T21:23:00.000000,1970-05-09T21:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00224,S12,S12_B1,1970-05-09T21:55:00.000000,0.45057833194732666,3,1970-05-09T21:50:00.000000,1970-05-09T22:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00225,S12,S12_B1,1970-05-09T22:24:00.000000,0.44984009861946106,1,1970-05-09T22:22:00.000000,1970-05-09T22:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00226,S12,S12_B1,1970-05-09T22:33:00.000000,0.45784682035446167,2,1970-05-09T22:28:00.000000,1970-05-09T22:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00227,S12,S12_B1,1970-05-09T23:01:00.000000,0.4621751308441162,13,1970-05-09T22:59:00.000000,1970-05-09T23:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00228,S12,S12_B1,1970-05-09T23:34:00.000000,0.4527631998062134,3,1970-05-09T23:28:00.000000,1970-05-09T23:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00229,S12,S12_B1,1970-05-09T23:44:00.000000,0.4506731927394867,3,1970-05-09T23:42:00.000000,1970-05-09T23:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00230,S12,S12_B1,1970-05-10T00:06:00.000000,0.4750082790851593,1,1970-05-10T00:04:00.000000,1970-05-10T00:14:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00231,S12,S12_B1,1970-05-10T00:33:00.000000,0.4579637348651886,15,1970-05-10T00:23:00.000000,1970-05-10T00:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00232,S12,S12_B1,1970-05-10T01:45:00.000000,0.4627138078212738,26,1970-05-10T01:08:00.000000,1970-05-10T01:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00233,S12,S12_B1,1970-05-10T01:59:00.000000,0.44990837574005127,2,1970-05-10T01:57:00.000000,1970-05-10T02:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00234,S12,S12_B1,1970-05-10T02:35:00.000000,0.4538671672344208,7,1970-05-10T02:15:00.000000,1970-05-10T02:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00235,S12,S12_B1,1970-05-10T02:44:00.000000,0.45243504643440247,2,1970-05-10T02:41:00.000000,1970-05-10T02:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00236,S12,S12_B1,1970-05-10T03:19:00.000000,0.45143914222717285,2,1970-05-10T03:14:00.000000,1970-05-10T03:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00237,S12,S12_B1,1970-05-10T03:51:00.000000,0.4506969153881073,1,1970-05-10T03:49:00.000000,1970-05-10T03:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00238,S12,S12_B1,1970-05-10T04:02:00.000000,0.4594714045524597,3,1970-05-10T03:59:00.000000,1970-05-10T04:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00239,S12,S12_B1,1970-05-10T04:11:00.000000,0.451931893825531,1,1970-05-10T04:09:00.000000,1970-05-10T04:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00240,S12,S12_B1,1970-05-10T04:19:00.000000,0.45142439007759094,1,1970-05-10T04:17:00.000000,1970-05-10T04:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00241,S12,S12_B1,1970-05-10T04:25:00.000000,0.45113199949264526,4,1970-05-10T04:23:00.000000,1970-05-10T04:37:00.000000,false_trigger,,,
